regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,28034,0,0,879
Trump,2019,1955-10-02,Single,4,1,0,14829,13397,0,325
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,3407,1457,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,11970,43786,50000,0,9182,4232
NonTrump,2017,1955-10-02,Single,0,31319,34800,35316,3731,13796,3352
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,50000,12116,0,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,34818,6667,19921,14881,0,805
NonTrump,2017,1955-10-02,Single,4,1,1,50000,1,1808,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,45465,12386,0,1768
NonTrump,2017,1955-10-02,Single,0,0,0,50000,0,1808,2326
NonTrump,2017,1955-10-02,Single,0,0,1,50000,0,1808,2326
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,1,10444,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,5880,21764,11240,0,1063
Trump,2019,1955-10-02,Single,4,1,0,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,31636,7499,0,1267
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,46221,9880,815,1806
NonTrump,2017,1955-10-02,Single,4,4948,14600,36483,0,0,2177
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1035,37505,0,14072,406,1362
Trump,2019,1955-10-02,HeadOfHousehold,4,7160,0,38189,9724,0,1383
Trump,2022,1955-10-02,HeadOfHousehold,0,45219,0,50000,15000,3202,2125
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,48031,10762,0,2103
NonTrump,2017,1955-10-02,HeadOfHousehold,0,27566,0,50000,0,2388,2203
Trump,2019,1955-10-02,Single,0,50000,25107,0,15000,3202,1046
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,9791,0,10305,0,115
Trump,2022,1955-10-02,Single,0,5882,38595,22513,3103,4722,2800
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,7710,23632,6670,0,1048
Trump,2018,1955-10-02,Single,4,0,12689,15579,15000,0,1013
Trump,2019,1955-10-02,HeadOfHousehold,0,1,39440,50000,0,5005,4173
Trump,2018,1955-10-02,Single,4,0,16353,3071,0,435,562
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,42082,15000,0,1595
NonTrump,2017,1955-10-02,HeadOfHousehold,0,13761,13090,24135,0,1139,1552
Trump,2018,1955-10-02,HeadOfHousehold,0,0,21186,0,0,319,734
NonTrump,2017,1955-10-02,Single,4,15349,0,42111,1,624,1719
Trump,2018,1955-10-02,Single,0,1,50000,45503,15000,10295,4646
NonTrump,2017,1955-10-02,Single,0,12557,22795,19099,0,3631,1912
Trump,2022,1955-10-02,Single,0,1,28794,20881,0,1486,2229
NonTrump,2017,1955-10-02,Single,4,1602,0,0,7607,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,41502,1,0,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,28375,27177,0,1,1721,784
Trump,2018,1955-10-02,Single,4,28014,0,12964,2472,0,233
Trump,2018,1955-10-02,Single,0,1,50000,546,8071,4370,2353
