filingStatus,socSec,ordinaryIncomeNonSS,qualifiedIncome,federalTaxDue,stateTaxDue
Single,0,9612,12445,0,226
Single,0,49944,11867,5253,2242
Single,0,0,0,0,0
HeadOfHousehold,0,21522,36083,137,651
Single,1,18028,44886,1705,646
Single,0,33651,50000,6574,1428
Single,18036,50000,22333,10413,2245
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,6954,29325,4728,1526,1041
HeadOfHousehold,992,26707,36001,740,910
HeadOfHousehold,50000,50000,0,9520,2075
Single,19783,0,50000,2169,0
Single,50000,28575,27062,12386,1174
HeadOfHousehold,1,12856,17904,0,218
HeadOfHousehold,37704,1,2143,0,0
HeadOfHousehold,3989,46158,3966,3244,1883
Single,50000,21011,28467,10142,796
Single,24643,2812,19781,0,0
Single,0,50000,19623,6431,2245
HeadOfHousehold,50000,1,8361,0,0
Single,44782,0,16134,0,0
Single,1,0,1,0,0
HeadOfHousehold,9989,1,0,0,0
HeadOfHousehold,30795,50000,1,6622,2075
HeadOfHousehold,44382,36170,48646,13409,1384
HeadOfHousehold,28202,50000,5641,6979,2075
Single,415,41450,0,3149,1818
Single,23540,13998,38216,4902,445
Single,27369,32194,11279,6583,1355
Single,0,23114,2111,921,901
HeadOfHousehold,1,0,0,0,0
HeadOfHousehold,50000,42971,3970,7997,1724
Single,1,11364,50000,1440,313
Single,0,4939,21130,0,0
Single,0,0,50000,1440,0
Single,1,18795,0,490,685
Single,1,49434,13669,5386,2217
Single,13919,0,1,0,0
HeadOfHousehold,50000,32539,40382,12429,1202
Single,14202,0,1,0,0
Single,0,50000,19789,6456,2245
Single,0,41766,1,3145,1833
HeadOfHousehold,49074,28490,0,3198,1000
HeadOfHousehold,0,48519,36651,4758,2001
HeadOfHousehold,0,10268,26633,0,88
HeadOfHousehold,50000,43422,50000,16266,1746
Single,33460,0,1,0,0
Single,22993,21800,50000,8651,835
HeadOfHousehold,22005,1,1,0,0
HeadOfHousehold,39220,0,0,0,0
Single,50000,7642,20037,1495,127
HeadOfHousehold,18531,46367,10783,4752,1893
Single,50000,18312,45346,12871,661
HeadOfHousehold,28197,50000,1,6174,2075
HeadOfHousehold,28141,50000,0,6168,2075
HeadOfHousehold,17261,0,38687,0,0
Single,0,50000,50000,10988,2245
Single,50000,48980,0,11932,2194
Single,0,50000,16048,5895,2245
Single,50000,32673,19455,11852,1379
HeadOfHousehold,50000,42534,18251,11308,1702
HeadOfHousehold,1,0,19478,0,0
Single,1,1,6392,0,0
Single,0,1,18868,0,0
HeadOfHousehold,40365,37396,5735,5315,1445
Single,5695,0,17748,0,0
Single,40036,3898,0,0,0
Single,16191,50000,7196,7798,2245
Single,19663,1,0,0,0
Single,20243,0,5015,0,0
HeadOfHousehold,7048,43332,0,3217,1742
Single,0,1,41874,221,0
HeadOfHousehold,19584,0,29277,0,0
Single,21454,5361,14199,0,13
HeadOfHousehold,0,19147,15122,0,532
Single,1,0,25836,0,0
HeadOfHousehold,1,14316,0,0,291
HeadOfHousehold,49571,0,4582,0,0
HeadOfHousehold,18052,10973,0,0,124
HeadOfHousehold,0,0,36794,0,0
HeadOfHousehold,0,20953,9717,80,623
Single,13428,15733,0,183,532
HeadOfHousehold,50000,34991,46705,13917,1325
HeadOfHousehold,3539,20082,46612,294,579
HeadOfHousehold,4507,0,41080,0,0
Single,1,0,50000,1440,0
Single,22618,11451,50000,5771,318
Single,34212,50000,39128,15957,2245
Single,50000,50000,29550,17473,2245
Single,34774,50000,9420,11606,2245
HeadOfHousehold,50000,6043,0,0,0
Single,0,34287,34063,4355,1459
HeadOfHousehold,29069,17529,0,91,451
HeadOfHousehold,0,40571,0,2167,1604
Single,50000,50000,1,12348,2245
Single,6891,38774,1568,3489,1684
HeadOfHousehold,33177,1,50000,1398,0
HeadOfHousehold,50000,50000,42439,16579,2075
Single,50000,1,17190,0,0
HeadOfHousehold,0,0,1,0,0
Single,50000,4262,50000,10114,0
Single,795,31124,0,1916,1301
HeadOfHousehold,30487,0,0,0,0
HeadOfHousehold,50000,22696,384,1998,710
HeadOfHousehold,42067,1,22357,0,0
HeadOfHousehold,41859,19506,44469,7704,550
HeadOfHousehold,1,47382,48297,6198,1944
Single,0,35374,50000,7039,1514
Single,33290,1,14247,0,0
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,1,48893,0,3165,2020
HeadOfHousehold,1,50000,4122,3298,2075
HeadOfHousehold,21259,1,0,0,0
HeadOfHousehold,49547,39505,21844,11096,1550
HeadOfHousehold,29725,0,50000,664,0
HeadOfHousehold,46923,11353,39747,5712,143
HeadOfHousehold,37425,1,16715,0,0
HeadOfHousehold,50000,611,5112,0,0
Single,1,28038,45746,4420,1147
Single,0,50000,17401,6098,2245
Single,1,3395,9682,0,0
Single,38585,47749,1,10364,2132
HeadOfHousehold,50000,1,21867,0,0
Single,1,48071,1,3902,2149
Single,0,0,0,0,0
HeadOfHousehold,0,50000,15015,3298,2075
HeadOfHousehold,23920,0,27943,0,0
HeadOfHousehold,17735,41505,1,4088,1650
Single,50000,24626,0,3222,976
HeadOfHousehold,0,37697,0,1822,1460
HeadOfHousehold,1,25193,0,504,835
Single,34359,1,0,0,0
HeadOfHousehold,5947,0,48572,0,0
Single,9464,23264,11016,1890,908
Single,1,1,0,0,0
HeadOfHousehold,0,1,0,0,0
HeadOfHousehold,50000,6183,4924,0,0
Single,2515,0,0,0,0
HeadOfHousehold,11267,0,16983,0,0
Single,50000,1,663,0,0
HeadOfHousehold,50000,0,0,0,0
HeadOfHousehold,37753,23256,0,1458,738
Single,0,0,9645,0,0
HeadOfHousehold,1,50000,0,3298,2075
Single,37020,50000,32971,15559,2245
HeadOfHousehold,50000,0,24611,0,0
HeadOfHousehold,0,0,1,0,0
Single,259,0,0,0,0
Single,7331,0,25785,0,0
Single,50000,38846,1,7808,1687
HeadOfHousehold,40329,0,0,0,0
HeadOfHousehold,1,43891,50000,5511,1770
Single,1726,29195,38725,4076,1205
Single,0,0,11568,0,0
Single,14272,0,0,0,0
Single,0,15654,50000,1879,528
HeadOfHousehold,20073,0,28924,0,0
Single,50000,50000,2392,13154,2245
Single,1,34185,1,2235,1454
HeadOfHousehold,40123,0,3582,0,0
Single,13363,1,1,0,0
HeadOfHousehold,1,9944,0,0,72
Single,0,0,31492,0,0
Single,36343,50000,0,10487,2245
Single,1,28328,17331,1532,1161
HeadOfHousehold,50000,1,50000,4285,0
Single,0,1,1,0,0
HeadOfHousehold,1,3869,30959,0,0
HeadOfHousehold,26209,42044,50000,11027,1677
Single,0,31475,0,1910,1319
Single,41151,1,44643,5065,0
Single,34174,45556,8904,10439,2023
HeadOfHousehold,0,1,28208,0,0
HeadOfHousehold,1,21794,0,164,665
HeadOfHousehold,1,1,26027,0,0
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,0,29405,22533,926,1045
Single,23605,0,9776,0,0
HeadOfHousehold,16544,0,25035,0,0
Single,0,0,537,0,0
Single,50000,0,29139,772,0
HeadOfHousehold,0,0,0,0,0
HeadOfHousehold,44175,50000,16749,11636,2075
Single,50000,0,0,0,0
Single,1,8786,0,0,184
Single,50000,0,0,0,0
Single,42352,0,50000,7208,0
HeadOfHousehold,0,24911,40291,476,821
HeadOfHousehold,44059,1,29195,0,0
Single,26683,0,25769,0,0
HeadOfHousehold,0,2577,50000,0,0
Single,0,0,50000,1440,0
Single,46295,8165,0,0,153
Single,1,11249,40026,0,307
HeadOfHousehold,28083,38776,48485,10348,1514
Single,0,0,0,0,0
Single,22487,44667,0,6722,1978
HeadOfHousehold,1,0,47365,0,0
Single,1,37063,8863,2581,1598
Single,27371,44357,50000,15067,1963
HeadOfHousehold,0,36035,23909,1622,1377
Single,2918,8486,29808,0,169
HeadOfHousehold,34942,0,0,0,0
HeadOfHousehold,2511,0,48780,0,0
Single,16562,15938,31876,2874,542
HeadOfHousehold,1,1,0,0,0
Single,50000,12563,0,619,373
HeadOfHousehold,0,7671,34774,0,0
HeadOfHousehold,50000,10714,0,0,111
Single,0,50000,1,4133,2245
Single,16608,39008,8462,5601,1695
HeadOfHousehold,0,2131,20258,0,0
Single,0,24243,0,1042,957
Single,12284,50000,26721,9996,2245
Single,7829,0,36994,0,0
HeadOfHousehold,0,0,0,0,0
Single,0,50000,0,4133,2245
Single,1,46381,39961,8505,2064
HeadOfHousehold,46891,0,5993,0,0
HeadOfHousehold,0,0,0,0,0
Single,0,30823,1,1832,1286
Single,1,47807,39522,8824,2135
HeadOfHousehold,7272,0,0,0,0
Single,0,39956,0,2928,1743
HeadOfHousehold,50000,6324,25069,971,0
HeadOfHousehold,24673,50000,48609,12614,2075
Single,50000,1,50000,8113,0
Single,0,1,31296,0,0
HeadOfHousehold,50000,29718,2617,3784,1061
HeadOfHousehold,0,50000,1,3298,2075
Single,0,12619,50000,1440,376
HeadOfHousehold,48644,38697,0,5442,1510
HeadOfHousehold,26670,22103,44704,4955,680
HeadOfHousehold,0,0,20399,0,0
HeadOfHousehold,20843,0,41380,0,0
Single,27190,1,0,0,0
Single,25796,0,40430,1762,0
Single,38011,0,24463,0,0
HeadOfHousehold,17305,6174,0,0,0
HeadOfHousehold,22137,19902,48541,3896,570
Single,0,1,12762,0,0
Single,0,9364,0,0,213
Single,31519,29854,43502,11678,1238
HeadOfHousehold,0,0,40395,0,0
Single,50000,0,12400,0,0
Single,13730,45994,46366,12332,2045
Single,2762,1,2246,0,0
HeadOfHousehold,0,23580,0,343,754
Single,0,1278,1,0,0
HeadOfHousehold,19898,31544,19148,3113,1152
Single,46609,39527,1,7768,1721
Single,13379,0,1,0,0
Single,0,3139,5442,0,0
HeadOfHousehold,16307,2439,1,0,0
Single,48813,0,30645,849,0
HeadOfHousehold,1,0,28961,0,0
Single,29635,17869,23488,4640,638
HeadOfHousehold,50000,0,0,0,0
HeadOfHousehold,17048,16606,47777,1788,405
HeadOfHousehold,12651,20543,0,133,602
HeadOfHousehold,1732,50000,24076,3669,2075
HeadOfHousehold,0,28098,35386,795,980
Single,0,0,403,0,0
Single,0,32867,18415,2077,1388
Single,28357,0,689,0,0
HeadOfHousehold,33575,28841,12880,3799,1017
Single,9355,24908,31692,3614,990
Single,28694,1,40221,1994,0
HeadOfHousehold,0,3124,44643,0,0
Single,0,1,34446,0,0
HeadOfHousehold,0,0,32099,0,0
Single,0,50000,7511,4615,2245
HeadOfHousehold,0,50000,514,3298,2075
HeadOfHousehold,41266,24824,33602,7374,816
HeadOfHousehold,16270,0,37866,0,0
HeadOfHousehold,1,0,22647,0,0
HeadOfHousehold,0,1,24962,0,0
Single,26236,0,1,0,0
HeadOfHousehold,50000,32014,1275,4157,1176
Single,22657,0,50000,2780,0
HeadOfHousehold,38342,13287,22459,1566,239
HeadOfHousehold,9904,50000,43766,8498,2075
Single,2221,1,29633,0,0
Single,0,0,50000,1440,0
Single,1,50000,0,4133,2245
Single,16785,0,14170,0,0
HeadOfHousehold,0,0,0,0,0
HeadOfHousehold,8044,23475,37993,1016,749
HeadOfHousehold,0,19619,0,0,556
Single,42916,0,2228,0,0
Single,1,47974,50000,10441,2144
Single,49553,9708,40697,9380,230
HeadOfHousehold,0,50000,50000,7161,2075
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,0,23410,50000,326,746
HeadOfHousehold,50000,50000,0,9520,2075
Single,1,0,21770,0,0
Single,0,50000,0,4133,2245
Single,0,50000,11870,5269,2245
Single,50000,3566,0,0,0
Single,34511,1,50000,5409,0
Single,19957,0,2867,0,0
HeadOfHousehold,50000,0,50000,4285,0
HeadOfHousehold,4005,0,48190,0,0
Single,24596,20803,16032,2713,785
HeadOfHousehold,23140,0,13925,0,0
HeadOfHousehold,49538,0,33865,529,0
HeadOfHousehold,32156,31774,50000,9619,1164
HeadOfHousehold,1,8867,10900,0,18
HeadOfHousehold,33557,46110,720,6390,1881
HeadOfHousehold,0,18927,50000,0,521
Single,36367,0,0,0,0
Single,44472,50000,1,11831,2245
HeadOfHousehold,0,31364,1,1121,1143
HeadOfHousehold,1,22403,13436,225,695
HeadOfHousehold,7776,6235,41860,0,0
HeadOfHousehold,35081,50000,42038,13729,2075
Single,17319,32427,9265,4108,1366
HeadOfHousehold,14054,1,50000,0,0
Single,0,36130,5961,2469,1552
Single,1,16280,41267,725,559
HeadOfHousehold,45610,0,44469,1714,0
HeadOfHousehold,18561,5447,26180,0,0
Single,36499,21575,33865,9270,824
Single,0,50000,40936,9628,2245
Single,0,1,45315,737,0
HeadOfHousehold,1,31578,31350,1143,1154
Single,1,1,50000,1440,0
HeadOfHousehold,42511,12770,34472,3911,214
HeadOfHousehold,45450,0,35567,500,0
Single,1,37348,50000,7572,1612
HeadOfHousehold,2527,50000,7878,3556,2075
HeadOfHousehold,17053,10456,23714,220,98
Single,0,28506,9436,1554,1170
HeadOfHousehold,26837,38074,34118,7717,1479
Single,0,1,1,0,0
Single,20169,7411,25388,556,116
Single,0,0,20879,0,0
HeadOfHousehold,1,50000,0,3298,2075
HeadOfHousehold,50000,3343,50000,5955,0
Single,1,35108,0,2346,1500
Single,12796,50000,19989,9082,2245
HeadOfHousehold,50000,48424,0,8879,1996
Single,1,50000,0,4133,2245
Single,23113,1314,0,0,0
Single,31236,50000,50000,17032,2245
HeadOfHousehold,1847,50000,41459,6303,2075
HeadOfHousehold,8663,1,0,0,0
Single,37237,9686,15735,882,229
HeadOfHousehold,17532,22972,8406,1254,724
Single,15439,0,6696,0,0
Single,40524,0,30251,464,0
Single,1,10991,0,0,295
Single,36279,16064,29651,6840,548
HeadOfHousehold,0,43328,0,2497,1741
HeadOfHousehold,14927,0,19480,0,0
HeadOfHousehold,50000,48557,1,8933,2003
Single,50000,8529,4118,223,171
HeadOfHousehold,7949,36322,27303,2467,1391
Single,50000,27444,1,3848,1117
Single,50000,0,0,0,0
HeadOfHousehold,9398,8041,30539,0,0
HeadOfHousehold,33649,36563,0,4203,1403
Single,44952,0,47998,6773,0
HeadOfHousehold,40848,17163,0,456,433
Single,47460,34484,26859,13181,1469
Single,2436,0,27485,0,0
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,50000,19394,50000,10372,545
Single,14831,4134,0,0,0
HeadOfHousehold,34366,1,50000,1651,0
Single,31864,0,46078,4212,0
Single,43943,5092,50000,8948,0
Single,1,50000,50000,10988,2245
Single,1,44531,2152,3477,1972
Single,0,32799,17612,2069,1385
Single,0,1,50000,1440,0
HeadOfHousehold,0,14898,0,0,320
Single,16265,50000,28381,10989,2245
HeadOfHousehold,1,50000,4912,3298,2075
HeadOfHousehold,41793,1,0,0,0
Single,29903,11903,50000,7565,340
Single,9820,1,15088,0,0
HeadOfHousehold,0,37639,37513,1950,1457
HeadOfHousehold,1,35014,0,1500,1326
Single,20192,1,0,0,0
HeadOfHousehold,50000,4171,1,0,0
Single,1,1,7621,0,0
HeadOfHousehold,1,10002,13037,0,75
HeadOfHousehold,13313,16068,49050,1051,378
Single,0,0,50000,1440,0
Single,1,38310,14225,2730,1661
HeadOfHousehold,5337,50000,1,3842,2075
HeadOfHousehold,11401,25514,38469,1523,851
HeadOfHousehold,30954,0,1,0,0
Single,35789,1,0,0,0
HeadOfHousehold,0,50000,33567,4696,2075
Single,9923,10619,0,0,276
HeadOfHousehold,0,15969,50000,0,373
Single,1,20415,0,652,766
HeadOfHousehold,13305,0,33631,0,0
HeadOfHousehold,50000,0,0,0,0
HeadOfHousehold,50000,1,371,0,0
HeadOfHousehold,50000,1,33303,501,0
HeadOfHousehold,7635,34291,50000,4671,1290
HeadOfHousehold,49576,1,20268,0,0
Single,3682,39881,1,3294,1739
Single,45198,24439,43354,13022,967
Single,0,1,1,0,0
Single,3570,0,50000,1440,0
HeadOfHousehold,1,23512,0,336,751
HeadOfHousehold,6197,50000,1,3930,2075
HeadOfHousehold,50000,50000,1900,10160,2075
HeadOfHousehold,0,22462,31755,231,698
HeadOfHousehold,0,8416,18807,0,0
HeadOfHousehold,1,50000,29666,4111,2075
HeadOfHousehold,1,33981,2748,1383,1274
HeadOfHousehold,42355,47030,0,7596,1927
Single,49991,1,19070,0,0
Single,48839,37539,1,7168,1622
HeadOfHousehold,21127,49399,36537,9827,2045
HeadOfHousehold,0,50000,11438,3298,2075
HeadOfHousehold,0,50000,50000,7161,2075
HeadOfHousehold,1,0,0,0,0
Single,1,50000,0,4133,2245
Single,17821,50000,1,7023,2245
Single,12853,50000,1,6094,2245
Single,10331,1933,50000,1440,0
Single,0,50000,1,4133,2245
Single,49838,1,5106,0,0
Single,48924,11555,31335,6677,323
Single,41132,50000,1,11382,2245
HeadOfHousehold,23671,0,0,0,0
HeadOfHousehold,1,50000,2445,3298,2075
Single,0,4396,0,0,0
HeadOfHousehold,1507,43809,46305,5281,1765
HeadOfHousehold,0,50000,22937,3298,2075
Single,37485,37087,1,5922,1599
Single,6726,50000,0,4948,2245
HeadOfHousehold,156,0,23031,0,0
Single,0,1,50000,1440,0
Single,1,1,0,0,0
Single,0,50000,18795,6307,2245
HeadOfHousehold,34982,1,1,0,0
Single,50000,0,50000,8113,0
HeadOfHousehold,0,0,50000,0,0
Single,6486,33638,42888,6992,1427
HeadOfHousehold,1,0,2698,0,0
HeadOfHousehold,14087,46381,1,4301,1894
HeadOfHousehold,45583,0,0,0,0
HeadOfHousehold,176,0,50000,0,0
HeadOfHousehold,6900,15621,44278,134,356
HeadOfHousehold,49718,50000,50000,17660,2075
Single,1,30906,31231,3017,1290
Single,1,13085,1,0,399
Single,9410,34921,0,3283,1491
Single,0,38058,1,2700,1648
Single,0,0,46931,980,0
Single,34619,13839,50000,9170,437
HeadOfHousehold,0,9103,5167,0,30
Single,0,30669,36959,3812,1278
HeadOfHousehold,1,0,12706,0,0
HeadOfHousehold,50000,0,50000,4285,0
HeadOfHousehold,0,0,45551,0,0
HeadOfHousehold,50000,11212,21210,1572,136
Single,17224,41570,1,5057,1824
Single,0,0,29076,0,0
HeadOfHousehold,0,50000,50000,7161,2075
HeadOfHousehold,50000,0,1,0,0
HeadOfHousehold,50000,7949,0,0,0
HeadOfHousehold,0,39313,50000,4275,1541
HeadOfHousehold,1,1,11197,0,0
Single,0,34105,0,2226,1450
HeadOfHousehold,50000,0,0,0,0
Single,0,1,42337,291,0
HeadOfHousehold,21283,50000,0,5469,2075
Single,9455,0,1,0,0
Single,0,19358,19334,546,713
Single,8611,50000,0,5301,2245
HeadOfHousehold,0,8289,50000,0,0
HeadOfHousehold,50000,1,42957,1632,0
HeadOfHousehold,50000,46372,7202,10470,1894
HeadOfHousehold,28251,1,0,0,0
HeadOfHousehold,0,23902,40954,375,770
HeadOfHousehold,5722,50000,49486,8397,2075
Single,25631,50000,40334,14534,2245
Single,35409,23151,33740,9426,903
Single,18693,50000,0,7186,2245
HeadOfHousehold,50000,0,1,0,0
Single,14800,50000,15369,8763,2245
Single,1,26323,1,1292,1061
Single,0,50000,0,4133,2245
Single,1,1,1,0,0
Single,1,0,50000,1440,0
Single,0,23421,1,952,916
HeadOfHousehold,0,1,48912,0,0
Single,0,0,41120,108,0
Single,1,42053,0,3179,1848
HeadOfHousehold,2842,50000,42815,6735,2075
HeadOfHousehold,0,50000,1,3298,2075
HeadOfHousehold,1107,18620,0,0,506
HeadOfHousehold,13517,1,0,0,0
HeadOfHousehold,1,1,4260,0,0
Single,50000,0,1,0,0
Single,50000,20712,50000,14097,781
Single,29404,0,31516,99,0
HeadOfHousehold,1,0,23768,0,0
Single,34273,0,1,0,0
HeadOfHousehold,50000,0,1,0,0
HeadOfHousehold,1,50000,48542,6942,2075
HeadOfHousehold,0,0,0,0,0
HeadOfHousehold,34922,1,10685,0,0
Single,11779,0,1,0,0
HeadOfHousehold,47309,0,48141,3271,0
Single,12159,50000,50000,13464,2245
Single,26619,42922,0,7111,1891
HeadOfHousehold,0,25062,1,491,828
Single,11492,0,18585,0,0
HeadOfHousehold,39193,0,40176,626,0
Single,22338,16288,0,362,559
Single,20394,50000,1,7504,2245
HeadOfHousehold,16908,0,50000,0,0
HeadOfHousehold,13873,50000,0,4713,2075
Single,50000,50000,0,12348,2245
Single,0,0,1,0,0
Single,13132,5838,6555,0,37
Single,4895,0,1,0,0
HeadOfHousehold,0,16593,10615,0,405
Single,1,2163,40186,0,0
Single,0,0,3155,0,0
HeadOfHousehold,16008,47767,0,4663,1963
HeadOfHousehold,24116,0,1,0,0
Single,6141,0,3110,0,0
HeadOfHousehold,0,1,1,0,0
HeadOfHousehold,50000,44403,29176,13358,1795
HeadOfHousehold,50000,0,36756,794,0
HeadOfHousehold,43436,10808,0,0,115
Single,26135,7372,0,0,114
HeadOfHousehold,1,973,0,0,0
HeadOfHousehold,1,50000,18535,3298,2075
Single,4278,0,29453,0,0
Single,11194,0,204,0,0
Single,33797,50000,1,10011,2245
Single,47333,1,1,0,0
HeadOfHousehold,50000,20619,50000,10703,606
Single,0,1,36989,0,0
Single,0,32660,17145,2052,1378
HeadOfHousehold,12503,12362,0,0,193
HeadOfHousehold,15536,46409,1,4452,1895
Single,3335,10779,1,0,284
Single,1,3185,19168,0,0
Single,0,21,50000,1440,0
HeadOfHousehold,47092,15948,0,497,372
Single,30978,0,21644,0,0
HeadOfHousehold,3485,0,50000,0,0
HeadOfHousehold,0,1,47584,0,0
Single,44446,0,1,0,0
HeadOfHousehold,1,41004,30056,2219,1625
Single,50000,16691,23741,6484,580
Single,1,12962,19049,0,393
HeadOfHousehold,50000,5917,1,0,0
Single,0,0,0,0,0
HeadOfHousehold,19067,1,0,0,0
Single,20332,1,50000,2286,0
Single,1,13365,1,0,413
HeadOfHousehold,28586,31285,1,2773,1139
Single,39932,0,50000,6652,0
Single,4665,4363,35578,0,0
HeadOfHousehold,26070,1,0,0,0
Single,42338,1,19946,0,0
HeadOfHousehold,20537,2149,0,0,0
HeadOfHousehold,0,0,32105,0,0
Single,21085,1,29161,0,0
HeadOfHousehold,3249,21199,8059,267,635
Single,48038,34077,0,5683,1449
Single,1,1740,1,0,0
HeadOfHousehold,0,0,27251,0,0
HeadOfHousehold,50000,11913,0,0,171
Single,34340,0,1,0,0
HeadOfHousehold,1,0,32200,0,0
Single,14545,0,13365,0,0
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,0,28313,49622,1369,991
Single,0,50000,50000,10988,2245
HeadOfHousehold,1,50000,3232,3298,2075
HeadOfHousehold,1,0,31270,0,0
Single,0,0,27449,0,0
HeadOfHousehold,50000,50000,0,9520,2075
Single,50000,43144,0,9557,1902
HeadOfHousehold,32898,0,29858,0,0
Single,36521,50000,18120,13238,2245
Single,0,1,22335,0,0
Single,1812,10519,48702,1245,271
Single,29003,31986,50000,12651,1344
Single,0,40969,4883,3049,1793
Single,41035,1285,20056,0,0
HeadOfHousehold,0,0,0,0,0
Single,11884,50000,0,5913,2245
HeadOfHousehold,0,5923,50000,0,0
Single,25153,50000,39698,14349,2245
HeadOfHousehold,0,0,1,0,0
Single,6881,50000,28779,9294,2245
Single,50000,1,18023,0,0
Single,32709,39624,20504,10600,1726
HeadOfHousehold,21680,1,45885,0,0
HeadOfHousehold,0,3933,50000,0,0
Single,50000,22463,22790,8820,868
HeadOfHousehold,0,22189,29176,204,684
Single,38222,40212,43678,15236,1756
Single,50000,19254,1201,2152,708
Single,34898,4764,20411,269,0
Single,41823,0,50000,7086,0
HeadOfHousehold,48032,1,11040,0,0
Single,0,16185,0,229,554
HeadOfHousehold,48846,41794,1,6140,1665
HeadOfHousehold,23932,50000,995,5739,2075
HeadOfHousehold,28423,26667,49492,7307,908
HeadOfHousehold,38429,0,38079,415,0
Single,0,32737,0,2061,1382
Single,0,1,50000,1440,0
HeadOfHousehold,0,32251,32840,1210,1188
HeadOfHousehold,50000,1,14759,0,0
HeadOfHousehold,42872,1,0,0,0
HeadOfHousehold,0,24707,1,456,810
Single,45793,50000,50000,19754,2245
Single,33411,30556,0,3692,1273
HeadOfHousehold,6303,24503,14348,971,800
Single,1,15886,50000,1937,539
Single,19925,50000,1,7417,2245
Single,22847,34049,50000,11925,1447
HeadOfHousehold,0,12128,38894,0,181
Single,14668,0,35640,0,0
HeadOfHousehold,37164,31415,34450,8339,1146
Single,42158,0,1,0,0
HeadOfHousehold,2600,0,0,0,0
Single,15315,0,50000,1440,0
HeadOfHousehold,20038,50000,17847,6936,2075
Single,18661,0,29441,0,0
HeadOfHousehold,50000,1,31717,366,0
HeadOfHousehold,1,0,22398,0,0
HeadOfHousehold,30702,1,21640,0,0
Single,0,18579,44385,1768,674
Single,50000,50000,0,12348,2245
Single,0,32995,1,2092,1395
Single,1,32088,28245,2889,1349
