regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2026,1.0698389604633707,1955-10-02,HeadOfHousehold,4,9327,0,98975,1,4455,4374
PreTCJA,2056,1.0472805417349935,1955-10-02,MarriedJoint,0,50000,0,44272,1,0,1739
PreTCJA,2051,1.01,1955-10-02,MarriedJoint,4,0,150000,0,0,12493,6825
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,39695,0,25764,0,1410
PreTCJA,2047,1.0326300079773785,1955-10-02,MarriedJoint,0,6305,1,0,1,0,0
PreTCJA,2044,1.1,1955-10-02,Single,4,11386,0,60718,18626,0,2581
TCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,18731,1,100000,0,0,4625
PreTCJA,2026,1.069098015396178,1955-10-02,MarriedJoint,0,39,0,1,3494,0,0
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,4077,74612,1388,27783,0,3225
TCJA,2040,1.1,1955-10-02,MarriedJoint,4,50000,3258,0,30000,0,0
TCJA,2051,1.0411215069177764,1955-10-02,MarriedJoint,4,46558,132763,0,1,8508,5963
PreTCJA,2048,1.01,1955-10-02,Single,0,33248,93399,0,0,18802,4415
PreTCJA,2056,1.0855188643374345,1955-10-02,MarriedJoint,4,12036,49575,18180,11260,0,2713
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,30245,0,100000,1,346,4325
PreTCJA,2039,1.0299937127061936,1955-10-02,MarriedJoint,0,1,75709,0,8458,4355,3310
TCJA,2056,1.0612990817613759,1955-10-02,MarriedJoint,0,38955,113511,0,30000,0,5201
TCJA,2026,1.01,1955-10-02,Single,4,18885,0,0,0,0,0
PreTCJA,2056,1.1,1955-10-02,Single,4,0,15042,0,8899,0,297
TCJA,2056,1.0987586418047637,1955-10-02,MarriedJoint,4,35534,0,80728,24671,0,3361
PreTCJA,2037,1.01,1955-10-02,HeadOfHousehold,4,50000,22544,8861,0,136,995
PreTCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,0,147870,46604,1,5157,9349
TCJA,2038,1.0572343470236407,1955-10-02,HeadOfHousehold,4,36173,97801,44204,0,8663,6525
TCJA,2033,1.1,1955-10-02,MarriedJoint,4,46094,79741,100000,0,5120,8312
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,49258,74111,5230,30000,7787,3292
TCJA,2046,1.047297909744822,1955-10-02,HeadOfHousehold,4,6885,75754,0,10544,1695,3213
PreTCJA,2026,1.0917495774668915,1955-10-02,MarriedJoint,0,0,150000,0,10224,19382,7025
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,1,13901,10186,11817,0,629
