year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2025,1955-10-02,Single,0,37684,1,0,0,0,0
2025,1955-10-02,MarriedJoint,4,50000,63623,100000,2021,19023,7506
2021,1955-10-02,HeadOfHousehold,4,1,150000,21448,8933,26866,7997
2016,1955-10-02,HeadOfHousehold,4,44329,50032,95996,0,23237,6897
2016,1955-10-02,HeadOfHousehold,4,33483,150000,1,27165,27086,7099
2019,1955-10-02,MarriedJoint,4,0,44294,0,1,1999,1590
2016,1955-10-02,HeadOfHousehold,4,50000,150000,100000,27494,45925,12199
2025,1955-10-02,HeadOfHousehold,0,35219,18633,92953,1,9543,5204
2016,1955-10-02,HeadOfHousehold,0,2815,0,70918,5056,3078,3270
2019,1955-10-02,MarriedJoint,0,0,146205,0,0,18514,6939
2016,1955-10-02,MarriedJoint,4,50000,86577,0,6402,15599,3763
2024,1955-10-02,HeadOfHousehold,0,50000,92696,52872,0,26003,6903
2018,1955-10-02,Single,0,19365,93084,100000,9503,32700,9623
2016,1955-10-02,Single,0,0,34834,92094,2190,15048,6249
2016,1955-10-02,MarriedJoint,4,0,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,0,40622,0,100000,1,6906,4625
2019,1955-10-02,Single,4,50000,1,0,23302,0,0
2016,1955-10-02,Single,4,39627,0,72405,18054,5213,3264
2025,1955-10-02,Single,4,38422,1,30403,30000,0,1065
2024,1955-10-02,Single,4,33281,1,0,24788,0,0
2022,1955-10-02,Single,0,1,83774,0,0,10813,3934
2022,1955-10-02,HeadOfHousehold,4,41132,7887,100000,4337,12196,4819
2016,1955-10-02,HeadOfHousehold,4,39307,121128,86855,1,38573,10056
2025,1955-10-02,MarriedJoint,0,36563,0,0,7979,0,0
2016,1955-10-02,HeadOfHousehold,0,11075,1,0,1,0,0
2018,1955-10-02,HeadOfHousehold,0,0,133413,0,4974,20597,6457
2025,1955-10-02,MarriedJoint,4,0,150000,50739,20638,22507,9362
2025,1955-10-02,Single,0,10656,1,95678,0,7099,4529
2019,1955-10-02,MarriedJoint,0,1,148374,68890,10495,29325,10527
2018,1955-10-02,Single,0,47992,2314,0,30000,0,0
2021,1955-10-02,Single,4,50000,145111,1,1,36303,6801
2025,1955-10-02,Single,4,25272,149427,0,1,29546,7016
2018,1955-10-02,MarriedJoint,4,0,126402,100000,8830,29407,10894
2025,1955-10-02,MarriedJoint,0,50000,19726,0,0,0,511
2016,1955-10-02,Single,4,50000,58938,0,0,14493,2577
2021,1955-10-02,MarriedJoint,0,1,150000,0,30000,17897,7025
2025,1955-10-02,MarriedJoint,4,0,1,48741,1,0,1762
2021,1955-10-02,HeadOfHousehold,0,1,144578,56141,135,30769,9661
2016,1955-10-02,HeadOfHousehold,0,48857,0,2705,14218,0,0
2016,1955-10-02,Single,0,0,0,0,22214,0,0
2022,1955-10-02,HeadOfHousehold,0,1,0,82686,30000,4033,3759
2025,1955-10-02,HeadOfHousehold,4,34464,101752,18821,0,18870,5454
2023,1955-10-02,MarriedJoint,0,1051,150000,0,0,17388,7025
2025,1955-10-02,Single,0,46424,56712,61308,30000,18437,5646
2017,1955-10-02,MarriedJoint,0,3825,126325,0,12843,19648,5994
2025,1955-10-02,MarriedJoint,4,0,121338,76532,0,19478,9219
2021,1955-10-02,MarriedJoint,0,50000,0,100000,0,6893,4525
2025,1955-10-02,MarriedJoint,4,41054,1,33747,7854,0,1012
2020,1955-10-02,HeadOfHousehold,0,50000,0,1983,0,0,0
2016,1955-10-02,Single,0,36024,95151,77663,0,37004,8589
2016,1955-10-02,HeadOfHousehold,4,38396,0,67757,16454,2604,2905
2022,1955-10-02,MarriedJoint,0,23916,130875,86941,0,31534,10416
2025,1955-10-02,Single,0,50000,46194,0,28338,5571,2055
2025,1955-10-02,MarriedJoint,4,41213,81262,22140,2817,9181,4495
2019,1955-10-02,Single,0,50000,127115,82046,21706,41980,10340
2025,1955-10-02,MarriedJoint,0,0,74609,49971,6375,3784,5754
2025,1955-10-02,MarriedJoint,0,50000,0,1,30000,0,0
2024,1955-10-02,HeadOfHousehold,4,44800,1,0,17239,0,0
2025,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2017,1955-10-02,Single,4,3650,1,1,1,0,0
2024,1955-10-02,Single,0,0,1,84174,1,5572,3954
2020,1955-10-02,Single,0,41961,113239,69429,19446,35564,8878
2025,1955-10-02,HeadOfHousehold,4,0,138136,26425,30000,20874,7653
2016,1955-10-02,MarriedJoint,0,1,0,0,571,0,0
2016,1955-10-02,Single,0,1,0,27420,0,0,1174
2025,1955-10-02,MarriedJoint,4,1,118877,11567,17823,9096,5847
2020,1955-10-02,MarriedJoint,0,50000,46929,100000,14150,19704,6871
2025,1955-10-02,MarriedJoint,0,7656,1,88758,30000,0,3963
2023,1955-10-02,MarriedJoint,0,38331,0,83718,0,338,3711
2023,1955-10-02,HeadOfHousehold,0,30030,99112,1,10777,16271,4581
2019,1955-10-02,MarriedJoint,0,50000,59800,0,0,8742,2576
2017,1955-10-02,MarriedJoint,0,1,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,41870,78525,83469,1442,32009,7915
2025,1955-10-02,HeadOfHousehold,0,0,93577,78515,7490,19863,8230
2025,1955-10-02,HeadOfHousehold,0,50000,21637,81756,7508,12138,4795
2020,1955-10-02,MarriedJoint,4,14914,1,0,26641,0,0
2025,1955-10-02,HeadOfHousehold,0,1,91863,0,23421,7010,4218
2025,1955-10-02,HeadOfHousehold,4,1,30265,0,27076,0,938
2022,1955-10-02,MarriedJoint,4,12220,150000,56674,1,29014,9659
2017,1955-10-02,Single,4,15660,150000,100000,2957,46261,12322
2017,1955-10-02,HeadOfHousehold,0,11033,1,80541,1,4461,3761
2023,1955-10-02,HeadOfHousehold,4,0,0,75087,21394,2301,3179
2017,1955-10-02,Single,4,50000,0,86802,0,11632,3999
2017,1955-10-02,Single,4,50000,150000,45977,9536,45438,9566
