regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,4,4232,81687,1,0,2467,3509
PreTCJA,2039,1.01,1955-10-02,Married,4,42418,37360,0,20699,870,1193
PreTCJA,2040,1.0448400691496227,1955-10-02,Single,0,2520,72008,1,1,5659,3345
PreTCJA,2023,1.01,1955-10-02,Married,4,44782,0,1,0,0,0
TCJA,2053,1.0706325324036459,1955-10-02,Married,4,24382,0,1,1,0,0
PreTCJA,2047,1.01,1955-10-02,Married,0,0,1,0,1,0,0
PreTCJA,2053,1.089709286758629,1955-10-02,HeadOfHousehold,0,0,56194,94285,21523,0,7149
PreTCJA,2030,1.0964596011408745,1955-10-02,HeadOfHousehold,4,23969,1,49309,0,0,1891
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,1,1,72512,0,2423,3051
TCJA,2038,1.0548221352363987,1955-10-02,Single,0,26350,41730,100000,16744,7825,6832
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,3808,126965,1,30000,14794,5773
TCJA,2053,1.1,1955-10-02,Single,4,50000,1,0,22341,0,0
PreTCJA,2049,1.01,1955-10-02,Married,0,30056,85127,1,30000,9888,3781
TCJA,2034,1.0823239669329356,1955-10-02,HeadOfHousehold,4,41570,0,0,28217,0,0
PreTCJA,2053,1.0220994613270211,1955-10-02,Married,0,47049,1,85105,30000,106,3780
PreTCJA,2023,1.1,1955-10-02,Single,4,14136,0,66479,1,3094,2869
PreTCJA,2023,1.01,1955-10-02,Single,0,0,0,55489,22892,2009,2519
PreTCJA,2041,1.1,1955-10-02,Single,0,43010,53381,17982,0,967,3313
TCJA,2023,1.0213529668394876,1955-10-02,Single,4,47812,103317,0,19927,23471,4711
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,11977,1,96062,10086,5203,4228
TCJA,2030,1.01,1955-10-02,Single,4,37910,0,74954,1,8654,3293
PreTCJA,2028,1.0353055305865277,1955-10-02,HeadOfHousehold,0,50000,33505,41064,30000,7109,3353
TCJA,2023,1.0611604404590564,1955-10-02,HeadOfHousehold,0,1,0,58737,0,0,2562
PreTCJA,2023,1.1,1955-10-02,Married,4,27806,69749,0,4698,6683,2812
PreTCJA,2053,1.092897935463071,1955-10-02,Married,4,50000,150000,91183,17586,0,11384
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,20826,0,0,24779,0,0
TCJA,2023,1.1,1955-10-02,Single,4,0,136777,94172,1983,36290,11092
PreTCJA,2051,1.1,1955-10-02,Single,4,0,29002,0,30000,0,995
PreTCJA,2053,1.0852119743657538,1955-10-02,HeadOfHousehold,4,50000,1,29898,30000,0,920
PreTCJA,2048,1.035552839564688,1955-10-02,HeadOfHousehold,0,0,89938,16529,30000,5518,4948
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
PreTCJA,2023,1.0133019107281835,1955-10-02,Married,4,0,38794,77959,13318,73,5163
PreTCJA,2053,1.0749717380939947,1955-10-02,Single,0,0,84152,52877,0,0,6596
TCJA,2041,1.1,1955-10-02,Married,0,8913,122668,1,12237,0,5658
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,46071,0,1,0,0,0
TCJA,2053,1.0385995558116636,1955-10-02,Married,0,2490,20793,62097,0,0,3670
PreTCJA,2023,1.0343037634771486,1955-10-02,HeadOfHousehold,0,22953,86432,24486,0,19383,5171
TCJA,2023,1.1,1955-10-02,Single,0,0,47651,100000,0,16397,7128
TCJA,2023,1.0878023896240934,1955-10-02,Single,0,1,92537,26148,1,15995,5679
PreTCJA,2040,1.01,1955-10-02,Married,0,50000,0,54287,0,1235,2239
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,4223,150000,27721,25817,0,8311
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,55095,61004,21061,7880,5430
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,1,115859,6289,0,0,5732
PreTCJA,2053,1.065049303574048,1955-10-02,Single,0,0,0,25566,0,0,1023
PreTCJA,2048,1.1,1955-10-02,Single,0,0,105363,53301,30000,0,7678
