year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,HeadOfHousehold,4,50000,96170,0,3964,21577,4354
2021,1955-10-02,Married,4,18560,0,0,0,0,0
2016,1955-10-02,Single,0,0,146027,27006,0,35077,8600
2021,1955-10-02,Married,4,1,95104,26002,30000,8961,5380
2020,1955-10-02,HeadOfHousehold,0,0,130912,38366,18862,24940,8089
2023,1955-10-02,Single,0,50000,0,97068,7104,14882,4598
2019,1955-10-02,HeadOfHousehold,0,50000,38604,100000,25460,21680,6656
2016,1955-10-02,HeadOfHousehold,4,41287,150000,55538,0,42276,9932
2023,1955-10-02,Married,4,0,0,90113,18386,129,3831
2016,1955-10-02,Single,4,50000,129720,100000,963,48824,11287
2016,1955-10-02,Married,0,12952,150000,43452,30000,29800,9417
2016,1955-10-02,HeadOfHousehold,0,31942,30554,74772,8657,16300,5025
2023,1955-10-02,Married,4,30112,0,52219,0,0,1936
2018,1955-10-02,HeadOfHousehold,0,0,61396,100000,1,18690,7884
2019,1955-10-02,Married,0,0,126730,47841,30000,20174,8371
2020,1955-10-02,HeadOfHousehold,4,1,150000,73114,30000,32405,10581
2023,1955-10-02,Single,0,0,92743,13512,0,14284,5058
2016,1955-10-02,Single,4,19638,0,43660,0,902,1798
2018,1955-10-02,Single,4,33209,150000,49008,10907,42234,9721
2018,1955-10-02,HeadOfHousehold,4,0,111099,53014,20413,22615,7819
2017,1955-10-02,Married,0,1,148211,44749,5189,31055,9392
2019,1955-10-02,Married,0,2653,1832,1,0,0,0
2023,1955-10-02,Married,4,0,119974,0,4555,10585,5324
2019,1955-10-02,HeadOfHousehold,4,1,0,11111,8799,0,16
2016,1955-10-02,HeadOfHousehold,0,6107,107265,0,1,19074,5124
2016,1955-10-02,Married,4,3468,6887,1,29561,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,17929,30000,0,568
2023,1955-10-02,Married,4,0,1,1,1,0,0
2017,1955-10-02,HeadOfHousehold,4,1,150000,18026,0,27057,8019
2020,1955-10-02,Single,0,33901,150000,96119,28808,44499,12051
2023,1955-10-02,HeadOfHousehold,4,1,0,1,1,0,0
2017,1955-10-02,Single,0,16259,47355,100000,9876,22551,7291
2019,1955-10-02,HeadOfHousehold,0,47068,102628,36337,0,28033,6674
2017,1955-10-02,Single,0,50000,0,0,3660,0,0
2023,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2016,1955-10-02,Married,0,25589,1,1,0,0,0
2023,1955-10-02,Married,0,0,1,0,1,0,0
2019,1955-10-02,HeadOfHousehold,4,0,0,9140,5260,0,0
2016,1955-10-02,Married,4,16005,134335,100000,0,35315,11298
2017,1955-10-02,Single,0,50000,56835,95045,0,32229,7521
2016,1955-10-02,Single,4,0,115206,100000,28048,27498,10547
2023,1955-10-02,Married,0,47291,134566,1,0,22639,6253
2018,1955-10-02,Single,0,8074,1,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,0,6749,1,1,0,0
2023,1955-10-02,Married,4,41266,147864,84407,27839,37099,10939
2017,1955-10-02,Married,0,21294,126583,1,29042,19375,6007
2020,1955-10-02,Single,4,0,79811,24121,1103,13876,4742
2023,1955-10-02,Married,0,50000,92339,21910,23643,17142,5237
2016,1955-10-02,Married,0,0,84490,92287,0,21973,8567
2023,1955-10-02,Single,4,50000,113101,58229,1,35711,8112
2021,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
2023,1955-10-02,Married,4,50000,150000,45746,8765,33403,9112
2016,1955-10-02,Married,4,26197,123965,50338,30000,23089,8237
2022,1955-10-02,Single,4,15787,150000,69682,0,39980,10529
2023,1955-10-02,Married,0,0,0,64759,7685,0,2763
2023,1955-10-02,HeadOfHousehold,4,50000,39550,49331,16586,14161,3869
2022,1955-10-02,Single,4,0,91141,1,4545,12434,4102
2016,1955-10-02,Single,4,47372,73826,100000,0,32657,8437
2016,1955-10-02,Single,4,35358,100908,1,17794,19054,4718
2018,1955-10-02,Married,4,50000,62238,72574,1,20527,6223
2021,1955-10-02,Married,0,0,1,0,1,0,0
2016,1955-10-02,Married,0,50000,150000,100000,10120,51223,12301
2022,1955-10-02,HeadOfHousehold,4,0,0,1,30000,0,0
2018,1955-10-02,Married,4,3289,150000,53883,26540,27738,9745
2018,1955-10-02,HeadOfHousehold,4,50000,104799,88157,30000,34273,9290
2018,1955-10-02,HeadOfHousehold,0,1289,0,0,10362,0,0
2021,1955-10-02,Single,0,49531,1,0,1,0,0
2023,1955-10-02,Single,0,12183,119601,100000,0,35822,10725
2017,1955-10-02,Married,0,0,1992,26907,1,0,1025
2021,1955-10-02,Single,4,1,38885,100000,1,15393,6489
2016,1955-10-02,HeadOfHousehold,4,50000,98882,63178,24288,27985,7714
2023,1955-10-02,Married,0,70,33853,18386,3398,471,2137
2021,1955-10-02,HeadOfHousehold,4,361,150000,81970,7904,36018,11024
2018,1955-10-02,HeadOfHousehold,0,36101,1,21615,1,0,756
2019,1955-10-02,HeadOfHousehold,4,50000,18428,1,0,1259,385
2016,1955-10-02,Single,0,28970,32050,42172,0,13678,3561
2016,1955-10-02,HeadOfHousehold,4,0,1,0,24086,0,0
2018,1955-10-02,Single,4,20819,0,84297,0,8279,3871
2020,1955-10-02,HeadOfHousehold,4,50000,26344,100000,21525,19454,5742
2018,1955-10-02,HeadOfHousehold,4,0,1,1,0,0,0
2021,1955-10-02,Married,4,675,0,0,1,0,0
2016,1955-10-02,Single,0,29732,150000,100000,30000,47579,12526
2021,1955-10-02,HeadOfHousehold,0,0,18550,0,30000,0,553
2023,1955-10-02,Single,0,50000,150000,0,24511,33717,7245
2023,1955-10-02,Single,0,257,0,64008,30000,2907,2945
2018,1955-10-02,Married,4,29096,36427,66645,0,8069,4604
2023,1955-10-02,Married,4,50000,0,100000,1,4938,4325
2019,1955-10-02,HeadOfHousehold,4,12909,0,95773,12522,6453,4291
2023,1955-10-02,Single,0,0,1,33163,0,0,1403
2023,1955-10-02,Married,0,14614,76989,0,30000,6689,3374
2016,1955-10-02,HeadOfHousehold,0,50000,150000,0,1,40555,7303
2016,1955-10-02,Married,4,50000,128372,70544,5374,36630,9492
2017,1955-10-02,HeadOfHousehold,4,2472,69446,1,7072,5625,2991
2016,1955-10-02,HeadOfHousehold,4,0,150000,35147,25184,25711,8892
2019,1955-10-02,Single,0,27356,0,0,25897,0,0
2019,1955-10-02,HeadOfHousehold,0,0,1,99082,1,6950,4660
2023,1955-10-02,HeadOfHousehold,0,530,0,97347,13193,5640,4492
2017,1955-10-02,HeadOfHousehold,4,47987,44682,43596,30000,8818,3951
2023,1955-10-02,HeadOfHousehold,0,44105,150000,1,0,31356,7125
2023,1955-10-02,Married,4,50000,0,0,3284,0,0
2023,1955-10-02,Married,4,19595,21927,61900,1,938,3516
2023,1955-10-02,Married,0,50000,130821,17861,5856,25001,6959
2022,1955-10-02,HeadOfHousehold,0,50000,1,36907,30000,0,1470
2023,1955-10-02,HeadOfHousehold,0,1,35865,100000,25667,8587,6418
2016,1955-10-02,Single,4,3914,1,0,29149,0,0
2023,1955-10-02,Single,0,0,17291,33383,11212,159,2279
2023,1955-10-02,HeadOfHousehold,4,24677,1,0,28713,0,0
2016,1955-10-02,Single,4,9880,31257,0,0,1197,1166
2023,1955-10-02,HeadOfHousehold,0,1,0,0,30000,0,0
2023,1955-10-02,Married,0,43498,41112,0,24807,3633,1581
2016,1955-10-02,Married,0,6566,0,1,25602,0,0
2016,1955-10-02,Married,4,31068,150000,70628,30000,33676,10599
2016,1955-10-02,Single,4,0,0,48708,30000,1659,2056
2020,1955-10-02,Single,4,17670,150000,0,9965,30312,7045
2019,1955-10-02,Married,4,0,1,80845,0,314,3436
2023,1955-10-02,HeadOfHousehold,0,0,0,47524,78,0,2001
2023,1955-10-02,Single,0,35768,131295,1,18061,27873,6310
2019,1955-10-02,Married,4,50000,0,100000,3005,7713,4404
2016,1955-10-02,Married,0,50000,0,1,0,0,0
2019,1955-10-02,Single,4,0,71574,0,1,8921,3190
2023,1955-10-02,Married,0,17604,25350,24117,4734,1111,1998
2018,1955-10-02,Single,0,0,0,97221,12399,8793,4734
2016,1955-10-02,Married,0,1,87543,0,13918,9509,4016
2018,1955-10-02,HeadOfHousehold,4,0,48121,48879,27289,4929,4396
2016,1955-10-02,HeadOfHousehold,4,9621,42017,100000,0,12971,6692
2023,1955-10-02,HeadOfHousehold,0,15467,143366,38539,0,29702,8720
2020,1955-10-02,Single,4,3552,0,1,11601,0,0
2019,1955-10-02,HeadOfHousehold,4,0,0,100000,30000,7088,4505
2016,1955-10-02,Married,4,33114,104543,53263,4757,24492,7395
2022,1955-10-02,HeadOfHousehold,4,50000,100493,17772,0,24244,5338
2023,1955-10-02,Married,4,11881,0,90833,23241,237,3867
2017,1955-10-02,Married,4,0,0,1,30000,0,0
2016,1955-10-02,Married,0,50000,0,74021,15072,5894,3326
2017,1955-10-02,Married,0,0,24106,83098,30000,1080,5019
2023,1955-10-02,HeadOfHousehold,4,16138,150000,0,0,25650,6925
2016,1955-10-02,Married,0,1,129380,25088,30000,19138,7429
2022,1955-10-02,HeadOfHousehold,4,29893,0,37657,5658,0,1308
2023,1955-10-02,Single,0,28122,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,1,113189,87323,22263,25065,9675
2016,1955-10-02,Married,4,28208,89346,0,23740,9472,3904
2016,1955-10-02,Married,4,29763,98877,100000,8702,29374,9490
2016,1955-10-02,HeadOfHousehold,0,17698,96646,0,0,18882,4582
2017,1955-10-02,HeadOfHousehold,4,35057,150000,34936,0,37612,8881
2020,1955-10-02,Married,4,1,150000,0,30000,17980,6825
2016,1955-10-02,Married,4,1,1,1,0,0,0
2018,1955-10-02,Single,4,41049,112461,100000,0,41774,10407
2016,1955-10-02,Single,4,26239,142296,46382,9433,37771,9194
2023,1955-10-02,Single,0,1,68435,1,0,6910,3167
2020,1955-10-02,Single,4,50000,0,0,5253,0,0
2023,1955-10-02,Single,0,1,1041,100000,1,8306,4797
2016,1955-10-02,Married,0,43739,0,58403,0,2592,2530
2019,1955-10-02,Married,0,50000,29705,1,28332,1647,1056
2023,1955-10-02,Single,4,1,11647,38615,0,0,2058
2016,1955-10-02,Married,4,0,0,16694,5984,0,199
2017,1955-10-02,Married,4,45094,0,0,28760,0,0
2016,1955-10-02,Single,0,16833,1080,0,30000,0,0
2018,1955-10-02,Married,4,0,150000,1,0,19599,6997
2016,1955-10-02,HeadOfHousehold,0,1,111238,0,17300,16770,5326
2017,1955-10-02,Single,0,0,57776,83220,1,20066,6966
2022,1955-10-02,Single,4,0,133875,100000,0,37437,11239
2023,1955-10-02,Single,4,0,115324,100000,3083,32310,10311
2016,1955-10-02,Married,4,38263,91155,7291,28305,11408,4368
2019,1955-10-02,HeadOfHousehold,4,50000,16464,100000,14627,17776,5336
2023,1955-10-02,Married,4,0,139964,63178,4370,24460,9482
2019,1955-10-02,Single,4,0,0,18075,1,0,489
2016,1955-10-02,Married,0,50000,0,1,0,0,0
2016,1955-10-02,Married,0,50000,1,0,1,0,0
2023,1955-10-02,HeadOfHousehold,4,1,150000,100000,3102,37358,11925
2016,1955-10-02,Single,4,31701,0,15311,10834,0,352
2016,1955-10-02,Married,0,0,81929,0,0,8864,3730
2017,1955-10-02,HeadOfHousehold,4,0,96734,31655,0,15784,5997
2016,1955-10-02,Single,0,23006,150000,97839,0,52290,12415
2019,1955-10-02,HeadOfHousehold,0,25750,98636,1,0,17276,4638
2017,1955-10-02,Single,4,0,150000,0,16172,24784,7222
2016,1955-10-02,HeadOfHousehold,0,36760,55836,0,25684,8634,2501
2018,1955-10-02,HeadOfHousehold,4,42750,150000,100000,23539,47394,12199
2018,1955-10-02,HeadOfHousehold,0,14624,1,1906,21043,0,0
2016,1955-10-02,Single,0,0,0,0,1,0,0
2023,1955-10-02,HeadOfHousehold,4,31758,0,1,1,0,0
2023,1955-10-02,HeadOfHousehold,4,21440,150000,0,0,26732,6925
2023,1955-10-02,HeadOfHousehold,4,27426,46324,7546,18828,5324,2119
2016,1955-10-02,Single,4,0,78495,1,20572,5190,3575
2020,1955-10-02,HeadOfHousehold,0,0,8392,1,30000,0,45
2023,1955-10-02,HeadOfHousehold,0,34234,1,7669,30000,0,9
2022,1955-10-02,Single,4,50000,94063,43474,0,29604,6422
2023,1955-10-02,Single,4,19247,1,0,29227,0,0
2017,1955-10-02,Single,0,0,0,96199,26999,8737,4682
2016,1955-10-02,Single,4,0,84984,0,0,10380,3906
2016,1955-10-02,Married,0,42060,1,1,30000,0,0
2016,1955-10-02,Single,4,19543,69382,100000,18820,22502,8210
2023,1955-10-02,Married,0,1,7797,0,6046,0,0
2022,1955-10-02,Single,0,13850,58691,1,0,7885,2680
2016,1955-10-02,Single,0,0,11039,100000,30000,9353,5439
2023,1955-10-02,HeadOfHousehold,0,16082,1,24611,1,0,856
2022,1955-10-02,HeadOfHousehold,0,34814,26147,0,1,1821,932
2021,1955-10-02,Single,0,28088,66875,29708,30000,13570,4574
2023,1955-10-02,Single,4,17841,76334,1,0,11983,3362
2023,1955-10-02,HeadOfHousehold,4,28683,66400,100000,30000,22073,7745
2023,1955-10-02,HeadOfHousehold,0,1,62412,100000,22337,16459,7746
2018,1955-10-02,Married,0,43446,1,52868,30000,200,2248
2023,1955-10-02,Single,4,39168,150000,1,0,33622,7045
2020,1955-10-02,Single,0,0,150000,54605,30000,31070,9975
2023,1955-10-02,HeadOfHousehold,0,27579,0,0,16777,0,0
2016,1955-10-02,HeadOfHousehold,4,3795,150000,0,30000,20041,7099
2018,1955-10-02,Married,0,0,77915,100000,1,17596,8625
2016,1955-10-02,Married,4,11441,126050,86080,6377,30186,10166
2016,1955-10-02,Married,4,1764,47166,18959,11498,1582,2720
2023,1955-10-02,HeadOfHousehold,0,0,65706,24614,12238,6041,4141
2018,1955-10-02,Married,0,30795,1,0,0,0,0
2023,1955-10-02,Married,0,0,1,60306,1,0,2540
2023,1955-10-02,HeadOfHousehold,4,7751,0,100000,0,6038,4425
2023,1955-10-02,Married,4,1,29697,1,16754,50,810
2016,1955-10-02,Single,4,12636,150000,4103,1974,31226,7431
2020,1955-10-02,Married,4,0,11682,1,24471,0,0
2023,1955-10-02,Married,0,25673,71628,0,30000,7174,3106
2016,1955-10-02,Married,0,0,6211,55397,14893,0,2693
2016,1955-10-02,Single,0,675,150000,0,28148,26182,7426
2023,1955-10-02,Single,4,18508,18538,1,0,423,472
2016,1955-10-02,HeadOfHousehold,4,3522,0,0,13937,0,0
2022,1955-10-02,HeadOfHousehold,4,0,114229,95716,30000,27005,9922
2017,1955-10-02,Married,4,20218,105128,0,11640,13818,4709
2016,1955-10-02,HeadOfHousehold,0,0,34327,100000,0,13071,6504
2020,1955-10-02,HeadOfHousehold,0,0,150000,69317,0,34164,10591
2023,1955-10-02,Single,0,1,0,1,17842,0,0
2017,1955-10-02,Married,4,8257,91761,48654,24331,11240,6508
2023,1955-10-02,Married,4,1,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,30133,27925,0,8913,3345,1077
2016,1955-10-02,Single,0,48747,1,0,1,0,0
2023,1955-10-02,Married,4,0,39128,19740,0,993,2268
2016,1955-10-02,Single,0,0,132781,82725,29282,33291,10766
2023,1955-10-02,HeadOfHousehold,0,9411,37161,13865,30000,1516,2176
2023,1955-10-02,Married,0,0,0,1,5315,0,0
2018,1955-10-02,Single,0,37864,150000,0,1,36149,7426
2016,1955-10-02,Single,0,0,95994,77586,13491,27022,8628
2021,1955-10-02,HeadOfHousehold,4,45105,72919,28062,28370,16741,4474
2020,1955-10-02,Single,4,28884,0,75087,7842,7901,3299
2020,1955-10-02,Married,0,0,17507,36037,25489,0,2202
2023,1955-10-02,Married,4,21494,150000,77029,1,32765,10676
2021,1955-10-02,Married,0,0,109719,1,30000,9168,5011
2017,1955-10-02,Single,0,1,26674,1,10302,1382,1136
2017,1955-10-02,HeadOfHousehold,0,50000,138802,72070,1,48140,10408
2017,1955-10-02,Single,0,0,102419,40327,29372,19037,7056
2023,1955-10-02,HeadOfHousehold,4,0,0,100000,2458,6038,4425
2016,1955-10-02,Married,0,7787,78349,47648,17114,14066,5977
2023,1955-10-02,HeadOfHousehold,0,0,133122,0,17042,18307,6281
2023,1955-10-02,Married,0,0,0,52038,12498,0,2127
2021,1955-10-02,Single,0,0,1,0,0,0,0
2018,1955-10-02,HeadOfHousehold,0,6649,1,0,9795,0,0
2018,1955-10-02,Single,0,0,22565,0,30000,0,926
2016,1955-10-02,Single,4,0,0,26144,1,0,905
2016,1955-10-02,Married,4,1,1,100000,1,3705,4447
2023,1955-10-02,Married,4,37809,150000,0,0,24261,6825
2018,1955-10-02,Single,4,1,1,0,0,0,0
2016,1955-10-02,Married,4,0,109159,0,0,10620,4914
2016,1955-10-02,Single,0,12682,19484,0,19954,0,769
2016,1955-10-02,Married,0,8441,0,12112,17519,0,169
2021,1955-10-02,Married,4,1,3851,0,10155,0,0
2023,1955-10-02,HeadOfHousehold,0,43538,1,31945,0,0,1222
2023,1955-10-02,HeadOfHousehold,4,17909,0,1524,1,0,0
2018,1955-10-02,HeadOfHousehold,4,42507,90977,0,15555,19084,4089
2017,1955-10-02,HeadOfHousehold,4,0,0,79178,1,4257,3487
2016,1955-10-02,Single,0,30687,104337,0,5994,26657,5097
2021,1955-10-02,Married,0,21992,150000,24479,0,26462,8249
2016,1955-10-02,HeadOfHousehold,4,14698,12699,93260,1,6429,4853
2023,1955-10-02,HeadOfHousehold,4,49094,10971,30403,21041,2080,1494
2019,1955-10-02,Married,0,0,82505,1,30000,5913,3722
2023,1955-10-02,HeadOfHousehold,4,0,0,5294,0,0,0
2017,1955-10-02,Married,0,9405,0,0,20536,0,0
