year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2022,1955-10-02,Single,4,25094,117565,58727,29345,28937,8360
2022,1955-10-02,Single,4,18702,0,0,0,0,0
2021,1955-10-02,Married,4,0,14222,75148,5870,0,3794
2020,1955-10-02,Married,4,0,0,57693,10908,0,2210
2022,1955-10-02,Married,4,29158,104430,26843,30000,17088,5889
2022,1955-10-02,HeadOfHousehold,4,2477,0,100000,2932,6630,4425
2016,1955-10-02,HeadOfHousehold,4,0,0,12318,30000,0,77
2016,1955-10-02,HeadOfHousehold,4,22916,0,54676,16709,641,2238
2022,1955-10-02,HeadOfHousehold,0,34065,1,23679,0,0,809
2016,1955-10-02,HeadOfHousehold,4,6943,72732,100000,13087,20366,8259
2016,1955-10-02,Single,4,0,0,83103,1,6818,3810
2021,1955-10-02,Single,4,48846,15450,64420,30000,10686,3539
2020,1955-10-02,HeadOfHousehold,0,48475,95253,4302,0,21161,4603
2016,1955-10-02,Married,4,1,0,0,103,0,0
2016,1955-10-02,Single,0,29480,128768,0,0,33210,6343
2022,1955-10-02,Married,0,50000,130069,0,19107,23193,6028
2018,1955-10-02,HeadOfHousehold,0,0,1,0,9045,0,0
2016,1955-10-02,Single,4,0,55831,1,0,3928,2419
2017,1955-10-02,HeadOfHousehold,0,0,1,65284,1,2173,2983
2022,1955-10-02,Single,4,30213,77173,1,29595,11734,3404
2016,1955-10-02,Single,0,40966,150000,0,0,41889,7426
2016,1955-10-02,Single,0,0,86031,100000,28393,24168,9263
2022,1955-10-02,Single,4,0,63551,0,17454,5758,2723
2022,1955-10-02,Single,0,0,1,1,0,0,0
2017,1955-10-02,Single,0,50000,92846,93007,30000,35296,9254
2018,1955-10-02,Married,0,0,115478,0,1,12004,5441
2020,1955-10-02,Single,4,1,135627,1,30000,19430,6326
2016,1955-10-02,Married,4,43661,1,0,0,0,0
2018,1955-10-02,HeadOfHousehold,4,0,131721,63130,11542,29661,9387
2016,1955-10-02,HeadOfHousehold,4,1,150000,0,0,24410,7099
2022,1955-10-02,HeadOfHousehold,4,0,65055,1,21746,4904,2678
2018,1955-10-02,HeadOfHousehold,0,33558,70449,1,1,12362,3246
2022,1955-10-02,HeadOfHousehold,0,0,1,57813,0,302,2516
2016,1955-10-02,Single,0,50000,150000,18908,16003,44158,8390
2017,1955-10-02,Married,4,22286,1,100000,1,3615,4447
2022,1955-10-02,HeadOfHousehold,0,50000,0,100000,8692,12101,4625
2018,1955-10-02,Married,4,0,68306,52199,0,7831,5493
2016,1955-10-02,Married,4,11041,7009,93295,0,2699,4463
2019,1955-10-02,HeadOfHousehold,4,89,129334,0,5322,19408,5986
2020,1955-10-02,Married,4,50000,0,0,9858,0,0
2017,1955-10-02,Single,0,33136,66211,60785,1,25851,6252
2021,1955-10-02,HeadOfHousehold,4,27578,0,0,0,0,0
2022,1955-10-02,Married,0,48656,141875,0,13274,25539,6619
2019,1955-10-02,HeadOfHousehold,4,1,1,33664,0,0,1155
2022,1955-10-02,Married,4,38009,59743,57405,15667,13180,5182
2016,1955-10-02,Married,4,1,150000,0,10942,20830,6997
2022,1955-10-02,Married,0,50000,1,30601,18791,0,1055
2022,1955-10-02,HeadOfHousehold,4,1,47248,1,5136,2839,1787
2020,1955-10-02,Married,4,47741,150000,41236,1,33951,8887
2016,1955-10-02,Married,0,1,0,1,21945,0,0
2020,1955-10-02,Married,0,50000,145305,59753,2291,36118,9778
2022,1955-10-02,Single,0,0,16413,0,25097,0,566
2022,1955-10-02,Married,4,9018,114226,1,29575,11544,5036
2018,1955-10-02,Married,4,50000,0,3610,54,0,0
2022,1955-10-02,Married,0,0,13745,0,28740,0,212
