regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2054,1.0841717619588407,1955-10-02,HeadOfHousehold,0,1,150000,15210,11179,0,7886
PreTCJA,2025,1.1,1955-10-02,Single,4,0,1,39637,13175,0,1527
PreTCJA,2026,1.1,1955-10-02,Married,0,7458,150000,0,1,18699,7025
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,0,16718,100000,22165,0,5461
TCJA,2054,1.0473160046720142,1955-10-02,HeadOfHousehold,4,0,1,100000,25068,0,4425
PreTCJA,2032,1.1,1955-10-02,Married,0,15525,70607,35696,16642,3389,4840
PreTCJA,2054,1.01,1955-10-02,Single,0,33948,144059,15057,30000,29544,7701
PreTCJA,2054,1.0402256978176823,1955-10-02,Single,0,50000,44897,65691,1,4088,5274
TCJA,2054,1.0503033218007682,1955-10-02,HeadOfHousehold,4,34310,89723,35324,1553,1518,5677
TCJA,2052,1.1,1955-10-02,Single,0,8007,32940,100000,0,0,6392
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,104246,27908,0,14710,6033
PreTCJA,2040,1.0306107154956594,1955-10-02,Single,4,0,96571,1,21990,4307,4374
TCJA,2038,1.1,1955-10-02,Married,0,0,150000,21622,0,2802,8106
TCJA,2054,1.1,1955-10-02,Single,0,15199,108881,100000,0,0,10189
TCJA,2054,1.0738964359319834,1955-10-02,HeadOfHousehold,0,1,1,0,1,0,0
PreTCJA,2033,1.1,1955-10-02,Married,0,2606,150000,1,0,11751,7025
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,1,121714,10367,30000,15370,6229
TCJA,2024,1.0650847263494136,1955-10-02,HeadOfHousehold,0,8510,136468,60248,23370,28996,9461
TCJA,2028,1.063664033757647,1955-10-02,HeadOfHousehold,0,49869,150000,0,20135,27599,7125
TCJA,2024,1.01,1955-10-02,Married,0,46499,150000,1,16480,25728,7025
TCJA,2024,1.05487551101434,1955-10-02,Married,0,27486,150000,17751,23422,24126,7913
PreTCJA,2025,1.0954730019968886,1955-10-02,Married,0,2455,141296,54264,0,25605,9303
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,1,100000,17329,5948,4425
PreTCJA,2035,1.01,1955-10-02,Married,0,1,150000,0,30000,17364,7025
TCJA,2051,1.0299828214883295,1955-10-02,Married,4,1,92598,40965,17543,2582,6003
PreTCJA,2054,1.0888471462629978,1955-10-02,HeadOfHousehold,0,9645,1,80120,25262,0,3631
PreTCJA,2033,1.01,1955-10-02,Single,0,1,150000,100000,4233,43535,12245
TCJA,2026,1.0632248145719942,1955-10-02,Married,4,50000,1,1,0,0,0
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,1,1,9056,0,0,78
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,4,9225,61966,0,30000,1160,2523
PreTCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,19955,146506,1,30000,17224,6750
PreTCJA,2025,1.01,1955-10-02,Married,0,46389,59812,87001,1,21566,6866
PreTCJA,2054,1.0830614310686553,1955-10-02,HeadOfHousehold,4,50000,80169,31938,0,0,5030
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,0,0,70630,1,0,3157
PreTCJA,2024,1.01,1955-10-02,Single,0,39517,0,30865,0,443,1288
PreTCJA,2050,1.1,1955-10-02,Single,4,0,0,54920,30000,0,2291
PreTCJA,2028,1.013065462429045,1955-10-02,HeadOfHousehold,4,0,18855,100000,25230,5437,5368
PreTCJA,2051,1.1,1955-10-02,Single,0,0,115624,100000,19265,0,10526
TCJA,2024,1.0325170038680667,1955-10-02,HeadOfHousehold,4,24444,84714,65874,7333,21440,6954
PreTCJA,2024,1.0299230599117086,1955-10-02,Single,4,50000,150000,32233,0,40686,8657
TCJA,2035,1.01,1955-10-02,Single,4,27735,1,60836,0,3054,2587
PreTCJA,2041,1.1,1955-10-02,Single,4,0,135044,62907,0,0,9443
PreTCJA,2041,1.0626234375146357,1955-10-02,HeadOfHousehold,0,0,0,1,9271,0,0
PreTCJA,2054,1.0588232754252873,1955-10-02,HeadOfHousehold,0,1816,15569,0,462,0,403
TCJA,2051,1.0840307152833297,1955-10-02,Married,0,9951,150000,1,0,0,7025
TCJA,2024,1.019703792345379,1955-10-02,HeadOfHousehold,4,1,0,25861,1,0,718
TCJA,2040,1.1,1955-10-02,Married,4,31928,1,0,21687,0,0
PreTCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,1,35507,89593,6110,2504,5680
TCJA,2050,1.056419179645576,1955-10-02,HeadOfHousehold,0,6619,26835,0,30000,0,967
TCJA,2027,1.1,1955-10-02,Single,0,36640,0,100000,28821,5781,4745
PreTCJA,2054,1.1,1955-10-02,Single,0,47474,50895,100000,1,0,7290
TCJA,2024,1.0387536528077908,1955-10-02,Single,0,0,0,0,10726,0,0
PreTCJA,2054,1.0865773809555561,1955-10-02,Married,0,6750,96018,100000,0,0,9326
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,11613,91286,100000,17021,24844,8989
PreTCJA,2024,1.0363778053177868,1955-10-02,Single,0,1,129845,9293,7997,25118,6702
TCJA,2032,1.041384010426732,1955-10-02,Married,0,0,0,61176,13156,0,2584
PreTCJA,2028,1.1,1955-10-02,Single,4,609,1,0,21259,0,0
PreTCJA,2038,1.1,1955-10-02,Single,4,46502,150000,30046,23940,5394,8547
TCJA,2054,1.080425480228709,1955-10-02,Single,0,1435,117429,89228,30000,0,10078
PreTCJA,2024,1.0189978214081834,1955-10-02,Married,0,16141,133294,37478,28899,23723,8064
PreTCJA,2026,1.0965502185350253,1955-10-02,HeadOfHousehold,0,36002,84981,78763,12412,26002,7812
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,4,17924,150000,25366,1140,6867,8193
TCJA,2035,1.0950564845048734,1955-10-02,Single,4,50000,0,63151,8160,0,2703
TCJA,2044,1.1,1955-10-02,Married,0,28997,0,5386,7090,0,0
TCJA,2024,1.1,1955-10-02,Single,4,0,18400,42622,1396,113,2596
TCJA,2024,1.01,1955-10-02,Single,0,0,0,100000,0,8239,4745
TCJA,2038,1.01,1955-10-02,Single,0,0,22820,1,13207,459,886
PreTCJA,2054,1.01,1955-10-02,Married,0,37087,0,0,5548,0,0
PreTCJA,2024,1.0208751732930577,1955-10-02,Married,0,0,34449,84155,10018,2163,5455
PreTCJA,2036,1.0314675325787663,1955-10-02,Married,4,1,36314,50696,23046,0,3676
TCJA,2024,1.0176642614118827,1955-10-02,Married,4,43767,0,18337,30000,0,242
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,119494,77822,0,0,9291
PreTCJA,2048,1.1,1955-10-02,HeadOfHousehold,0,1,0,78124,30000,0,3531
TCJA,2045,1.060696757943935,1955-10-02,Married,4,17853,102399,1,1,1082,4445
TCJA,2054,1.01,1955-10-02,Single,4,0,81888,100000,5229,21927,8639
TCJA,2054,1.0765609388954258,1955-10-02,Single,0,15529,1,15940,0,0,542
TCJA,2031,1.1,1955-10-02,Married,0,50000,103579,0,11532,9075,4704
PreTCJA,2044,1.1,1955-10-02,Married,4,22497,1,0,30000,0,0
PreTCJA,2054,1.01,1955-10-02,Single,0,30236,13733,68194,0,6459,3841
TCJA,2024,1.01,1955-10-02,Single,0,34812,98166,97364,25501,32480,9522
TCJA,2046,1.0357602562277128,1955-10-02,Married,4,0,0,1,23263,0,0
PreTCJA,2024,1.1,1955-10-02,Married,0,47321,127129,0,7170,24991,5881
TCJA,2054,1.0216718762056107,1955-10-02,Single,0,0,0,62267,0,0,2858
PreTCJA,2054,1.1,1955-10-02,Married,4,33825,39653,49352,11853,0,3775
PreTCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,1,1,0,29794,0,0
TCJA,2024,1.01,1955-10-02,Single,4,1,120091,76962,2682,29895,9398
TCJA,2027,1.0353649959526823,1955-10-02,Single,0,1,150000,61403,30000,30426,10315
PreTCJA,2024,1.1,1955-10-02,Married,4,16498,84799,92203,1,14268,8175
TCJA,2048,1.0174862086470442,1955-10-02,Married,0,0,0,0,178,0,0
TCJA,2024,1.1,1955-10-02,Single,4,50000,0,100000,9983,14207,4545
PreTCJA,2054,1.0152508377467344,1955-10-02,HeadOfHousehold,4,31101,95100,100000,26222,16589,9180
TCJA,2024,1.1,1955-10-02,Single,4,31467,0,84510,0,7683,3771
PreTCJA,2024,1.0634868420642094,1955-10-02,Single,4,1,0,100000,30000,7880,4545
PreTCJA,2041,1.01,1955-10-02,Single,4,7029,0,100000,1,6992,4545
TCJA,2027,1.0328746298908837,1955-10-02,Single,4,45455,0,100000,4303,12739,4545
PreTCJA,2054,1.0325740450443737,1955-10-02,HeadOfHousehold,4,46924,0,83577,19431,0,3604
PreTCJA,2024,1.0219390753793087,1955-10-02,Married,0,1384,57747,0,30000,2488,2412
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,5718,73964,78492,0,10521,7248
PreTCJA,2024,1.01,1955-10-02,Married,4,3257,54364,0,30000,308,2043
TCJA,2029,1.0806599346933805,1955-10-02,Married,0,0,32169,99282,4097,0,6098
TCJA,2032,1.0876215731179355,1955-10-02,HeadOfHousehold,4,0,120895,100000,30000,14863,10470
PreTCJA,2024,1.0775387476503913,1955-10-02,HeadOfHousehold,4,42798,72685,0,22047,8357,3059
TCJA,2047,1.01,1955-10-02,Married,4,1,0,35108,12302,0,1080
TCJA,2039,1.1,1955-10-02,Single,4,0,150000,75689,1,8332,10829
PreTCJA,2024,1.01,1955-10-02,Married,4,1870,95912,12624,22151,6587,4752
TCJA,2036,1.0452400947560834,1955-10-02,Single,0,15579,21089,95002,1,3958,5550
PreTCJA,2027,1.1,1955-10-02,Single,4,0,73377,1,0,2933,3214
PreTCJA,2024,1.01,1955-10-02,Married,4,0,0,45036,30000,0,1577
PreTCJA,2025,1.1,1955-10-02,Married,0,0,87887,1,0,8014,3919
TCJA,2054,1.01,1955-10-02,Married,0,1,0,71854,16622,0,3118
PreTCJA,2024,1.0296949963629707,1955-10-02,Married,4,0,1,92827,2485,137,3966
PreTCJA,2024,1.01,1955-10-02,Single,4,32537,150000,76629,25119,39133,10876
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,0,44164,0,44350,1,802,1843
